filepath,species,split
data\processed\images_128\dog_03448_pixabay_dog_002639.jpg,dog,val
data\processed\images_128\cat_02708_pixabay_cat_002166.jpg,cat,val
data\processed\images_128\cat_05411_pixabay_cat_001992.jpg,cat,val
data\processed\images_128\cat_01647_pixabay_cat_001021.jpg,cat,val
data\processed\images_128\cat_04597_pixabay_cat_004224.jpg,cat,val
data\processed\images_128\dog_02437_pixabay_dog_001534.jpg,dog,val
data\processed\images_128\dog_00892_flickr_dog_000992.jpg,dog,val
data\processed\images_128\dog_00421_flickr_dog_000461.jpg,dog,val
data\processed\images_128\dog_02676_pixabay_dog_001789.jpg,dog,val
data\processed\images_128\cat_00563_flickr_cat_000638.jpg,cat,val
data\processed\images_128\cat_04949_pixabay_cat_004610.jpg,cat,val
data\processed\images_128\cat_01305_pixabay_cat_000638.jpg,cat,val
data\processed\images_128\dog_05093_pixabay_dog_002441.jpg,dog,val
data\processed\images_128\dog_04819_flickr_dog_000806.jpg,dog,val
data\processed\images_128\cat_05125_pixabay_cat_004803.jpg,cat,val
data\processed\images_128\dog_00406_flickr_dog_000444.jpg,dog,val
data\processed\images_128\dog_00327_flickr_dog_000361.jpg,dog,val
data\processed\images_128\cat_00994_pixabay_cat_000290.jpg,cat,val
data\processed\images_128\dog_04168_pixabay_dog_003432.jpg,dog,val
data\processed\images_128\dog_00937_flickr_dog_001046.jpg,dog,val
data\processed\images_128\dog_01551_pixabay_dog_000556.jpg,dog,val
data\processed\images_128\dog_00558_flickr_dog_000615.jpg,dog,val
data\processed\images_128\cat_03227_pixabay_cat_002729.jpg,cat,val
data\processed\images_128\dog_00508_flickr_dog_000557.jpg,dog,val
data\processed\images_128\dog_03152_pixabay_dog_002316.jpg,dog,val
data\processed\images_128\dog_04617_pixabay_dog_003921.jpg,dog,val
data\processed\images_128\cat_01311_pixabay_cat_000644.jpg,cat,val
data\processed\images_128\dog_01305_pixabay_dog_000268.jpg,dog,val
data\processed\images_128\cat_00130_flickr_cat_000142.jpg,cat,val
data\processed\images_128\cat_01031_pixabay_cat_000334.jpg,cat,val
data\processed\images_128\cat_05528_pixabay_cat_003432.jpg,cat,val
data\processed\images_128\cat_02840_pixabay_cat_002311.jpg,cat,val
data\processed\images_128\dog_00528_flickr_dog_000583.jpg,dog,val
data\processed\images_128\cat_00467_flickr_cat_000521.jpg,cat,val
data\processed\images_128\dog_04310_pixabay_dog_003592.jpg,dog,val
data\processed\images_128\dog_05069_pixabay_dog_002158.jpg,dog,val
data\processed\images_128\cat_01478_pixabay_cat_000830.jpg,cat,val
data\processed\images_128\dog_04144_pixabay_dog_003405.jpg,dog,val
data\processed\images_128\dog_03434_pixabay_dog_002624.jpg,dog,val
data\processed\images_128\cat_02161_pixabay_cat_001577.jpg,cat,val
data\processed\images_128\dog_00748_flickr_dog_000837.jpg,dog,val
data\processed\images_128\dog_01212_pixabay_dog_000164.jpg,dog,val
data\processed\images_128\cat_00206_flickr_cat_000237.jpg,cat,val
data\processed\images_128\cat_05191_flickr_cat_000341.jpg,cat,val
data\processed\images_128\dog_00840_flickr_dog_000936.jpg,dog,val
data\processed\images_128\cat_05110_pixabay_cat_004787.jpg,cat,val
data\processed\images_128\cat_05639_pixabay_cat_004663.jpg,cat,val
data\processed\images_128\dog_02905_pixabay_dog_002043.jpg,dog,val
data\processed\images_128\dog_03196_pixabay_dog_002364.jpg,dog,val
data\processed\images_128\dog_05227_pixabay_dog_003945.jpg,dog,val
data\processed\images_128\cat_02726_pixabay_cat_002185.jpg,cat,val
data\processed\images_128\cat_00776_pixabay_cat_000052.jpg,cat,val
data\processed\images_128\dog_03649_pixabay_dog_002863.jpg,dog,val
data\processed\images_128\cat_02873_pixabay_cat_002348.jpg,cat,val
data\processed\images_128\dog_05212_pixabay_dog_003741.jpg,dog,val
data\processed\images_128\dog_02124_pixabay_dog_001188.jpg,dog,val
data\processed\images_128\dog_01978_pixabay_dog_001026.jpg,dog,val
data\processed\images_128\cat_03593_pixabay_cat_003127.jpg,cat,val
data\processed\images_128\cat_04834_pixabay_cat_004478.jpg,cat,val
data\processed\images_128\cat_02904_pixabay_cat_002380.jpg,cat,val
data\processed\images_128\cat_04897_pixabay_cat_004551.jpg,cat,val
data\processed\images_128\cat_03183_pixabay_cat_002679.jpg,cat,val
data\processed\images_128\dog_00891_flickr_dog_000991.jpg,dog,val
data\processed\images_128\dog_02715_pixabay_dog_001832.jpg,dog,val
data\processed\images_128\cat_01151_pixabay_cat_000466.jpg,cat,val
data\processed\images_128\dog_00664_flickr_dog_000739.jpg,dog,val
data\processed\images_128\cat_02565_pixabay_cat_002008.jpg,cat,val
data\processed\images_128\cat_02780_pixabay_cat_002245.jpg,cat,val
data\processed\images_128\cat_04943_pixabay_cat_004604.jpg,cat,val
data\processed\images_128\cat_05145_pixabay_cat_004825.jpg,cat,val
data\processed\images_128\cat_05542_pixabay_cat_003577.jpg,cat,val
data\processed\images_128\cat_03292_pixabay_cat_002797.jpg,cat,val
data\processed\images_128\cat_05333_pixabay_cat_000890.jpg,cat,val
data\processed\images_128\dog_02667_pixabay_dog_001780.jpg,dog,val
data\processed\images_128\cat_03393_pixabay_cat_002911.jpg,cat,val
data\processed\images_128\cat_04242_pixabay_cat_003837.jpg,cat,val
data\processed\images_128\cat_01079_pixabay_cat_000387.jpg,cat,val
data\processed\images_128\dog_00926_flickr_dog_001032.jpg,dog,val
data\processed\images_128\dog_03602_pixabay_dog_002810.jpg,dog,val
data\processed\images_128\cat_01581_pixabay_cat_000948.jpg,cat,val
data\processed\images_128\dog_03968_pixabay_dog_003208.jpg,dog,val
data\processed\images_128\dog_00219_flickr_dog_000243.jpg,dog,val
data\processed\images_128\cat_02596_pixabay_cat_002041.jpg,cat,val
data\processed\images_128\cat_02641_pixabay_cat_002089.jpg,cat,val
data\processed\images_128\cat_00974_pixabay_cat_000269.jpg,cat,val
data\processed\images_128\cat_05108_pixabay_cat_004785.jpg,cat,val
data\processed\images_128\cat_01152_pixabay_cat_000467.jpg,cat,val
data\processed\images_128\dog_02661_pixabay_dog_001774.jpg,dog,val
data\processed\images_128\dog_03508_pixabay_dog_002705.jpg,dog,val
data\processed\images_128\dog_00018_flickr_dog_000020.jpg,dog,val
data\processed\images_128\dog_04678_pixabay_dog_003991.jpg,dog,val
data\processed\images_128\dog_03548_pixabay_dog_002747.jpg,dog,val
data\processed\images_128\dog_03821_pixabay_dog_003047.jpg,dog,val
data\processed\images_128\dog_05075_pixabay_dog_002238.jpg,dog,val
data\processed\images_128\dog_01187_pixabay_dog_000137.jpg,dog,val
data\processed\images_128\dog_04116_pixabay_dog_003373.jpg,dog,val
data\processed\images_128\dog_03756_pixabay_dog_002980.jpg,dog,val
data\processed\images_128\dog_02062_pixabay_dog_001122.jpg,dog,val
data\processed\images_128\dog_04246_pixabay_dog_003520.jpg,dog,val
data\processed\images_128\cat_03271_pixabay_cat_002775.jpg,cat,val
data\processed\images_128\cat_03135_pixabay_cat_002627.jpg,cat,val
data\processed\images_128\dog_03969_pixabay_dog_003209.jpg,dog,val
data\processed\images_128\dog_02313_pixabay_dog_001400.jpg,dog,val
data\processed\images_128\cat_00034_flickr_cat_000039.jpg,cat,val
data\processed\images_128\cat_00770_pixabay_cat_000045.jpg,cat,val
data\processed\images_128\cat_01747_pixabay_cat_001131.jpg,cat,val
data\processed\images_128\cat_00767_pixabay_cat_000042.jpg,cat,val
data\processed\images_128\dog_03904_pixabay_dog_003138.jpg,dog,val
data\processed\images_128\cat_01691_pixabay_cat_001068.jpg,cat,val
data\processed\images_128\dog_04829_flickr_dog_000856.jpg,dog,val
data\processed\images_128\cat_03239_pixabay_cat_002741.jpg,cat,val
data\processed\images_128\cat_01287_pixabay_cat_000616.jpg,cat,val
data\processed\images_128\cat_02994_pixabay_cat_002480.jpg,cat,val
data\processed\images_128\cat_01486_pixabay_cat_000841.jpg,cat,val
data\processed\images_128\dog_01439_pixabay_dog_000423.jpg,dog,val
data\processed\images_128\dog_00757_flickr_dog_000847.jpg,dog,val
data\processed\images_128\dog_03264_pixabay_dog_002438.jpg,dog,val
data\processed\images_128\dog_02720_pixabay_dog_001838.jpg,dog,val
data\processed\images_128\cat_03711_pixabay_cat_003258.jpg,cat,val
data\processed\images_128\dog_04232_pixabay_dog_003506.jpg,dog,val
data\processed\images_128\cat_01676_pixabay_cat_001052.jpg,cat,val
data\processed\images_128\cat_00098_flickr_cat_000107.jpg,cat,val
data\processed\images_128\dog_02105_pixabay_dog_001168.jpg,dog,val
data\processed\images_128\dog_00560_flickr_dog_000617.jpg,dog,val
data\processed\images_128\cat_02299_pixabay_cat_001730.jpg,cat,val
data\processed\images_128\dog_02957_pixabay_dog_002098.jpg,dog,val
data\processed\images_128\dog_04288_pixabay_dog_003568.jpg,dog,val
data\processed\images_128\cat_02044_pixabay_cat_001451.jpg,cat,val
data\processed\images_128\cat_05577_pixabay_cat_003964.jpg,cat,val
data\processed\images_128\dog_03630_pixabay_dog_002840.jpg,dog,val
data\processed\images_128\dog_03937_pixabay_dog_003173.jpg,dog,val
data\processed\images_128\cat_02767_pixabay_cat_002230.jpg,cat,val
data\processed\images_128\cat_00254_flickr_cat_000290.jpg,cat,val
data\processed\images_128\dog_03581_pixabay_dog_002784.jpg,dog,val
data\processed\images_128\dog_01296_pixabay_dog_000258.jpg,dog,val
data\processed\images_128\cat_05640_pixabay_cat_004685.jpg,cat,val
data\processed\images_128\dog_03274_pixabay_dog_002450.jpg,dog,val
data\processed\images_128\dog_00266_flickr_dog_000295.jpg,dog,val
data\processed\images_128\cat_04967_pixabay_cat_004630.jpg,cat,val
data\processed\images_128\cat_03108_pixabay_cat_002600.jpg,cat,val
data\processed\images_128\cat_02461_pixabay_cat_001896.jpg,cat,val
data\processed\images_128\cat_02593_pixabay_cat_002038.jpg,cat,val
data\processed\images_128\cat_04460_pixabay_cat_004075.jpg,cat,val
data\processed\images_128\dog_01755_pixabay_dog_000782.jpg,dog,val
data\processed\images_128\cat_03391_pixabay_cat_002909.jpg,cat,val
data\processed\images_128\cat_03211_pixabay_cat_002711.jpg,cat,val
data\processed\images_128\cat_00978_pixabay_cat_000273.jpg,cat,val
data\processed\images_128\dog_00382_flickr_dog_000419.jpg,dog,val
data\processed\images_128\cat_02807_pixabay_cat_002275.jpg,cat,val
data\processed\images_128\cat_01453_pixabay_cat_000802.jpg,cat,val
data\processed\images_128\cat_04833_pixabay_cat_004477.jpg,cat,val
data\processed\images_128\dog_04091_pixabay_dog_003343.jpg,dog,val
data\processed\images_128\cat_03095_pixabay_cat_002587.jpg,cat,val
data\processed\images_128\cat_00831_pixabay_cat_000113.jpg,cat,val
data\processed\images_128\dog_05211_pixabay_dog_003728.jpg,dog,val
data\processed\images_128\dog_01482_pixabay_dog_000472.jpg,dog,val
data\processed\images_128\cat_01492_pixabay_cat_000850.jpg,cat,val
data\processed\images_128\cat_05033_pixabay_cat_004704.jpg,cat,val
data\processed\images_128\dog_00392_flickr_dog_000430.jpg,dog,val
data\processed\images_128\dog_05143_pixabay_dog_003008.jpg,dog,val
data\processed\images_128\cat_04853_pixabay_cat_004500.jpg,cat,val
data\processed\images_128\cat_04614_pixabay_cat_004243.jpg,cat,val
data\processed\images_128\cat_01170_pixabay_cat_000486.jpg,cat,val
data\processed\images_128\cat_01829_pixabay_cat_001220.jpg,cat,val
data\processed\images_128\dog_04585_pixabay_dog_003886.jpg,dog,val
data\processed\images_128\cat_02416_pixabay_cat_001849.jpg,cat,val
data\processed\images_128\dog_04538_pixabay_dog_003838.jpg,dog,val
data\processed\images_128\cat_02810_pixabay_cat_002278.jpg,cat,val
data\processed\images_128\cat_01694_pixabay_cat_001071.jpg,cat,val
data\processed\images_128\dog_03866_pixabay_dog_003096.jpg,dog,val
data\processed\images_128\dog_03993_pixabay_dog_003235.jpg,dog,val
data\processed\images_128\dog_01718_pixabay_dog_000743.jpg,dog,val
data\processed\images_128\cat_04947_pixabay_cat_004608.jpg,cat,val
data\processed\images_128\dog_00272_flickr_dog_000302.jpg,dog,val
data\processed\images_128\dog_02664_pixabay_dog_001777.jpg,dog,val
data\processed\images_128\cat_05402_pixabay_cat_001786.jpg,cat,val
data\processed\images_128\cat_05248_pixabay_cat_000076.jpg,cat,val
data\processed\images_128\dog_00645_flickr_dog_000718.jpg,dog,val
data\processed\images_128\cat_02088_pixabay_cat_001501.jpg,cat,val
data\processed\images_128\dog_02175_pixabay_dog_001249.jpg,dog,val
data\processed\images_128\dog_01214_pixabay_dog_000167.jpg,dog,val
data\processed\images_128\cat_02058_pixabay_cat_001470.jpg,cat,val
data\processed\images_128\cat_00983_pixabay_cat_000279.jpg,cat,val
data\processed\images_128\dog_04376_pixabay_dog_003660.jpg,dog,val
data\processed\images_128\dog_04706_pixabay_dog_004024.jpg,dog,val
data\processed\images_128\dog_04697_pixabay_dog_004014.jpg,dog,val
data\processed\images_128\cat_03457_pixabay_cat_002979.jpg,cat,val
data\processed\images_128\dog_01272_pixabay_dog_000231.jpg,dog,val
data\processed\images_128\cat_03341_pixabay_cat_002851.jpg,cat,val
data\processed\images_128\cat_00699_flickr_cat_000787.jpg,cat,val
data\processed\images_128\cat_03681_pixabay_cat_003227.jpg,cat,val
data\processed\images_128\cat_00475_flickr_cat_000532.jpg,cat,val
data\processed\images_128\cat_04782_pixabay_cat_004424.jpg,cat,val
data\processed\images_128\cat_00570_flickr_cat_000645.jpg,cat,val
data\processed\images_128\dog_01897_pixabay_dog_000940.jpg,dog,val
data\processed\images_128\cat_01675_pixabay_cat_001051.jpg,cat,val
data\processed\images_128\cat_05341_pixabay_cat_000989.jpg,cat,val
data\processed\images_128\dog_00654_flickr_dog_000728.jpg,dog,val
data\processed\images_128\dog_01475_pixabay_dog_000464.jpg,dog,val
data\processed\images_128\cat_04686_pixabay_cat_004319.jpg,cat,val
data\processed\images_128\cat_03188_pixabay_cat_002684.jpg,cat,val
data\processed\images_128\cat_01536_pixabay_cat_000900.jpg,cat,val
data\processed\images_128\dog_03615_pixabay_dog_002823.jpg,dog,val
data\processed\images_128\cat_04711_pixabay_cat_004347.jpg,cat,val
data\processed\images_128\cat_05570_pixabay_cat_003890.jpg,cat,val
data\processed\images_128\cat_04523_pixabay_cat_004141.jpg,cat,val
data\processed\images_128\dog_02786_pixabay_dog_001909.jpg,dog,val
data\processed\images_128\cat_02585_pixabay_cat_002029.jpg,cat,val
data\processed\images_128\cat_00636_flickr_cat_000717.jpg,cat,val
data\processed\images_128\dog_03002_pixabay_dog_002149.jpg,dog,val
data\processed\images_128\dog_01081_pixabay_dog_000022.jpg,dog,val
data\processed\images_128\cat_05407_pixabay_cat_001938.jpg,cat,val
data\processed\images_128\dog_04492_pixabay_dog_003792.jpg,dog,val
data\processed\images_128\cat_00564_flickr_cat_000639.jpg,cat,val
data\processed\images_128\cat_04174_pixabay_cat_003764.jpg,cat,val
data\processed\images_128\cat_03379_pixabay_cat_002896.jpg,cat,val
data\processed\images_128\cat_05204_flickr_cat_000514.jpg,cat,val
data\processed\images_128\cat_03817_pixabay_cat_003371.jpg,cat,val
data\processed\images_128\cat_02055_pixabay_cat_001467.jpg,cat,val
data\processed\images_128\cat_01280_pixabay_cat_000608.jpg,cat,val
data\processed\images_128\dog_04008_pixabay_dog_003252.jpg,dog,val
data\processed\images_128\cat_05392_pixabay_cat_001643.jpg,cat,val
data\processed\images_128\cat_00601_flickr_cat_000679.jpg,cat,val
data\processed\images_128\dog_00922_flickr_dog_001028.jpg,dog,val
data\processed\images_128\dog_04457_pixabay_dog_003753.jpg,dog,val
data\processed\images_128\dog_01656_pixabay_dog_000674.jpg,dog,val
data\processed\images_128\dog_03515_pixabay_dog_002712.jpg,dog,val
data\processed\images_128\dog_05198_pixabay_dog_003552.jpg,dog,val
data\processed\images_128\cat_01996_pixabay_cat_001401.jpg,cat,val
data\processed\images_128\cat_01248_pixabay_cat_000574.jpg,cat,val
data\processed\images_128\dog_04154_pixabay_dog_003417.jpg,dog,val
data\processed\images_128\cat_05449_pixabay_cat_002435.jpg,cat,val
data\processed\images_128\cat_00489_flickr_cat_000549.jpg,cat,val
data\processed\images_128\cat_03547_pixabay_cat_003080.jpg,cat,val
data\processed\images_128\cat_03288_pixabay_cat_002793.jpg,cat,val
data\processed\images_128\dog_01246_pixabay_dog_000203.jpg,dog,val
data\processed\images_128\cat_01770_pixabay_cat_001156.jpg,cat,val
data\processed\images_128\cat_03769_pixabay_cat_003317.jpg,cat,val
data\processed\images_128\cat_04327_pixabay_cat_003933.jpg,cat,val
data\processed\images_128\cat_04088_pixabay_cat_003665.jpg,cat,val
data\processed\images_128\dog_04220_pixabay_dog_003491.jpg,dog,val
data\processed\images_128\cat_04030_pixabay_cat_003604.jpg,cat,val
data\processed\images_128\dog_01470_pixabay_dog_000459.jpg,dog,val
data\processed\images_128\cat_00146_flickr_cat_000159.jpg,cat,val
data\processed\images_128\dog_02996_pixabay_dog_002141.jpg,dog,val
data\processed\images_128\dog_05033_pixabay_dog_001800.jpg,dog,val
data\processed\images_128\cat_02286_pixabay_cat_001714.jpg,cat,val
data\processed\images_128\cat_01272_pixabay_cat_000600.jpg,cat,val
data\processed\images_128\cat_04387_pixabay_cat_003996.jpg,cat,val
data\processed\images_128\cat_03279_pixabay_cat_002784.jpg,cat,val
data\processed\images_128\cat_00263_flickr_cat_000300.jpg,cat,val
data\processed\images_128\dog_00914_flickr_dog_001019.jpg,dog,val
data\processed\images_128\cat_04104_pixabay_cat_003681.jpg,cat,val
data\processed\images_128\cat_01062_pixabay_cat_000369.jpg,cat,val
data\processed\images_128\dog_03805_pixabay_dog_003031.jpg,dog,val
data\processed\images_128\cat_03434_pixabay_cat_002955.jpg,cat,val
data\processed\images_128\cat_01375_pixabay_cat_000715.jpg,cat,val
data\processed\images_128\dog_05053_pixabay_dog_002017.jpg,dog,val
data\processed\images_128\cat_05598_pixabay_cat_004231.jpg,cat,val
data\processed\images_128\dog_03385_pixabay_dog_002571.jpg,dog,val
data\processed\images_128\dog_02187_pixabay_dog_001261.jpg,dog,val
data\processed\images_128\dog_01585_pixabay_dog_000593.jpg,dog,val
data\processed\images_128\dog_02483_pixabay_dog_001587.jpg,dog,val
data\processed\images_128\dog_04560_pixabay_dog_003861.jpg,dog,val
data\processed\images_128\cat_05268_pixabay_cat_000296.jpg,cat,val
data\processed\images_128\dog_02037_pixabay_dog_001095.jpg,dog,val
data\processed\images_128\cat_02806_pixabay_cat_002274.jpg,cat,val
data\processed\images_128\dog_04320_pixabay_dog_003602.jpg,dog,val
data\processed\images_128\dog_01649_pixabay_dog_000666.jpg,dog,val
data\processed\images_128\cat_05237_flickr_cat_000766.jpg,cat,val
data\processed\images_128\dog_00224_flickr_dog_000250.jpg,dog,val
data\processed\images_128\dog_02169_pixabay_dog_001242.jpg,dog,val
data\processed\images_128\dog_00503_flickr_dog_000551.jpg,dog,val
data\processed\images_128\dog_02020_pixabay_dog_001074.jpg,dog,val
data\processed\images_128\dog_03524_pixabay_dog_002721.jpg,dog,val
data\processed\images_128\cat_00877_pixabay_cat_000163.jpg,cat,val
data\processed\images_128\cat_05315_pixabay_cat_000755.jpg,cat,val
data\processed\images_128\dog_04981_pixabay_dog_001156.jpg,dog,val
data\processed\images_128\cat_04140_pixabay_cat_003724.jpg,cat,val
data\processed\images_128\cat_01024_pixabay_cat_000327.jpg,cat,val
data\processed\images_128\cat_01974_pixabay_cat_001377.jpg,cat,val
data\processed\images_128\cat_05401_pixabay_cat_001729.jpg,cat,val
data\processed\images_128\dog_01777_pixabay_dog_000808.jpg,dog,val
data\processed\images_128\dog_00786_flickr_dog_000879.jpg,dog,val
data\processed\images_128\cat_00189_flickr_cat_000214.jpg,cat,val
data\processed\images_128\dog_01018_flickr_dog_001137.jpg,dog,val
data\processed\images_128\cat_03838_pixabay_cat_003393.jpg,cat,val
data\processed\images_128\cat_00710_flickr_cat_000798.jpg,cat,val
data\processed\images_128\cat_00871_pixabay_cat_000157.jpg,cat,val
data\processed\images_128\cat_03154_pixabay_cat_002647.jpg,cat,val
data\processed\images_128\cat_03011_pixabay_cat_002498.jpg,cat,val
data\processed\images_128\dog_02371_pixabay_dog_001462.jpg,dog,val
data\processed\images_128\cat_03160_pixabay_cat_002654.jpg,cat,val
data\processed\images_128\dog_01916_pixabay_dog_000960.jpg,dog,val
data\processed\images_128\dog_02972_pixabay_dog_002114.jpg,dog,val
data\processed\images_128\dog_04486_pixabay_dog_003786.jpg,dog,val
data\processed\images_128\dog_03373_pixabay_dog_002557.jpg,dog,val
data\processed\images_128\cat_03812_pixabay_cat_003366.jpg,cat,val
data\processed\images_128\dog_02161_pixabay_dog_001232.jpg,dog,val
data\processed\images_128\cat_05306_pixabay_cat_000666.jpg,cat,val
data\processed\images_128\cat_05149_pixabay_cat_004830.jpg,cat,val
data\processed\images_128\cat_04852_pixabay_cat_004499.jpg,cat,val
data\processed\images_128\cat_05369_pixabay_cat_001348.jpg,cat,val
data\processed\images_128\dog_01739_pixabay_dog_000765.jpg,dog,val
data\processed\images_128\dog_03221_pixabay_dog_002392.jpg,dog,val
data\processed\images_128\dog_04536_pixabay_dog_003836.jpg,dog,val
data\processed\images_128\cat_00581_flickr_cat_000658.jpg,cat,val
data\processed\images_128\dog_04665_pixabay_dog_003974.jpg,dog,val
data\processed\images_128\dog_03848_pixabay_dog_003076.jpg,dog,val
data\processed\images_128\cat_01914_pixabay_cat_001310.jpg,cat,val
data\processed\images_128\dog_03601_pixabay_dog_002809.jpg,dog,val
data\processed\images_128\dog_04053_pixabay_dog_003300.jpg,dog,val
data\processed\images_128\dog_00590_flickr_dog_000653.jpg,dog,val
data\processed\images_128\cat_02014_pixabay_cat_001420.jpg,cat,val
data\processed\images_128\dog_02807_pixabay_dog_001936.jpg,dog,val
data\processed\images_128\cat_05591_pixabay_cat_004167.jpg,cat,val
data\processed\images_128\cat_03086_pixabay_cat_002577.jpg,cat,val
data\processed\images_128\cat_04057_pixabay_cat_003634.jpg,cat,val
data\processed\images_128\cat_01086_pixabay_cat_000396.jpg,cat,val
data\processed\images_128\cat_00607_flickr_cat_000685.jpg,cat,val
data\processed\images_128\cat_04133_pixabay_cat_003715.jpg,cat,val
data\processed\images_128\cat_02884_pixabay_cat_002359.jpg,cat,val
data\processed\images_128\cat_03782_pixabay_cat_003330.jpg,cat,val
data\processed\images_128\cat_03206_pixabay_cat_002706.jpg,cat,val
data\processed\images_128\cat_00879_pixabay_cat_000166.jpg,cat,val
data\processed\images_128\cat_02276_pixabay_cat_001704.jpg,cat,val
data\processed\images_128\cat_00741_pixabay_cat_000014.jpg,cat,val
data\processed\images_128\dog_04957_pixabay_dog_000890.jpg,dog,val
